,audio_key,chord_progressions,pitch_range,num_measures,bpm,genre,track_role,inst,sample_rhythm,time_signature,min_velocity,max_velocity,split_data,id
10554,aminor,"[['Am', 'Am', 'Am', 'Am', 'Em', 'Em', 'Em', 'Em', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'Am', 'Am', 'Am', 'Am', 'Em', 'Em', 'Em', 'Em', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']]",mid,4,60,cinematic,main_melody,string_ensemble,standard,4/4,37,72,val,commu10555
10555,aminor,"[['Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']]",mid,4,60,cinematic,main_melody,string_ensemble,standard,4/4,15,18,val,commu10556
10556,aminor,"[['Am', 'Am', 'Am', 'Am', 'Em', 'Em', 'Em', 'Em', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'Am', 'Am', 'Am', 'Am', 'Em', 'Em', 'Em', 'Em', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']]",mid,4,60,cinematic,main_melody,string_ensemble,standard,4/4,13,14,val,commu10557
10557,aminor,"[['Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'E7', 'E7', 'E7', 'E7', 'E7', 'E7', 'E7', 'E7']]",mid_high,8,120,cinematic,sub_melody,brass_ensemble,standard,4/4,51,78,val,commu10558
10558,aminor,"[['Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'A#m', 'A#m', 'A#m', 'A#m', 'A#m', 'A#m', 'A#m', 'A#m', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C#maj7', 'C#maj7', 'C#maj7', 'C#maj7', 'C#maj7', 'C#maj7', 'C#maj7', 'C#maj7', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'A#m', 'A#m', 'A#m', 'A#m', 'A#m', 'A#m', 'A#m', 'A#m', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C#maj7', 'C#maj7', 'C#maj7', 'C#maj7', 'C#maj7', 'C#maj7', 'C#maj7', 'C#maj7']]",mid_high,8,90,cinematic,riff,electric_guitar_distortion,standard,4/4,113,114,val,commu10559
10559,aminor,"[['Am', 'Am', 'Am', 'Am', 'Em', 'Em', 'Em', 'Em', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'Am', 'Am', 'Am', 'Am', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F']]",low,4,60,cinematic,bass,string_ensemble,standard,4/4,41,70,val,commu10560
10560,aminor,"[['Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']]",mid,4,60,cinematic,main_melody,string_ensemble,standard,4/4,16,18,val,commu10561
10561,aminor,"[['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em']]",mid_low,8,90,cinematic,riff,electric_guitar_distortion-4,standard,4/4,105,114,val,commu10562
10562,cmajor,"[['C', 'C', 'C', 'C', 'Fm', 'Fm', 'Fm', 'Fm', 'C', 'C', 'C', 'C', 'Fm', 'Fm', 'Fm', 'Fm', 'C', 'C', 'G', 'G', 'Am7', 'Am7', 'Am7', 'Am7', 'Bm7', 'Bm7', 'Bm7', 'Bm7', 'Esus4', 'Esus4', 'E7', 'E7', 'Am7', 'Am7', 'Am7', 'Am7', 'Am', 'Am', 'Am', 'Am', 'Am7', 'Am7', 'Am7', 'Am7', 'Asus4', 'Asus4', 'A7', 'A7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Gsus4', 'Gsus4', 'G7', 'G7', 'C', 'C', 'Fm', 'Fm', 'C', 'C', 'C', 'C']]",mid_high,8,65,newage,sub_melody,celesta,standard,4/4,23,30,val,commu10563
10563,aminor,"[['Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Gmaj7', 'Gmaj7', 'Gmaj7', 'Gmaj7', 'Gmaj7', 'Gmaj7', 'Gmaj7', 'Gmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'G', 'G', 'G', 'G', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'A#maj7', 'A#maj7', 'A#maj7', 'A#maj7', 'E+', 'E+', 'E+', 'E+', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am']]",mid_high,8,80,cinematic,pad,brass_ensemble,standard,4/4,35,36,val,commu10564
10564,aminor,"[['Am', 'Am', 'Am', 'Am', 'Em', 'Em', 'Em', 'Em', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'Am', 'Am', 'Am', 'Am', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F']]",low,4,60,cinematic,bass,string_ensemble,standard,4/4,18,28,val,commu10565
10565,cmajor,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'C', 'C', 'C', 'C', 'A#', 'A#', 'A#', 'A#', 'F', 'F', 'F', 'F', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4', 'G', 'G', 'G', 'G']]",mid_high,8,105,cinematic,sub_melody,flute,standard,4/4,101,102,val,commu10566
10566,cmajor,"[['C', 'C', 'C', 'C', 'Fm', 'Fm', 'Fm', 'Fm', 'C', 'C', 'C', 'C', 'Fm', 'Fm', 'Fm', 'Fm', 'C', 'C', 'G', 'G', 'Am7', 'Am7', 'Am7', 'Am7', 'Bm7', 'Bm7', 'Bm7', 'Bm7', 'Esus4', 'Esus4', 'E7', 'E7', 'Am7', 'Am7', 'Am7', 'Am7', 'Am', 'Am', 'Am', 'Am', 'Am7', 'Am7', 'Am7', 'Am7', 'Asus4', 'Asus4', 'A7', 'A7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Gsus4', 'Gsus4', 'G7', 'G7', 'C', 'C', 'Fm', 'Fm', 'C', 'C', 'C', 'C']]",mid,8,65,newage,sub_melody,celesta,standard,4/4,23,25,val,commu10567
10567,cmajor,"[['C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'C', 'C', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'G7', 'G7', 'G7', 'G7', 'G7', 'G7', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'C', 'C', 'Dm7', 'Dm7', 'Dm7', 'G7', 'G7', 'C', 'C', 'C', 'C', 'C', 'C', 'C']]",mid_high,16,130,newage,sub_melody,string_ensemble,standard,3/4,23,28,val,commu10568
10568,cmajor,"[['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'Am7', 'Am7', 'Am7', 'Am7', 'Gm', 'Gm', 'C7', 'C7', 'F', 'F', 'F', 'F', 'Em7', 'Em7', 'Em7', 'Em7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'G', 'G', 'G', 'G']]",low,4,100,newage,accompaniment,string_ensemble,standard,4/4,82,88,val,commu10569
10569,cmajor,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']]",mid_high,4,120,cinematic,sub_melody,brass_ensemble,standard,4/4,59,60,val,commu10570
10570,cmajor,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'C', 'C', 'C', 'C', 'A#', 'A#', 'A#', 'A#', 'F', 'F', 'F', 'F', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4', 'G', 'G', 'G', 'G']]",mid_high,8,105,cinematic,sub_melody,flute,standard,4/4,101,102,val,commu10571
10571,cmajor,"[['Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'G7', 'G7', 'G7', 'G7', 'G7', 'G7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Am7', 'Am7', 'Am7', 'Am7', 'Am7', 'Am7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'G7', 'G7', 'G7', 'G7', 'G7', 'G7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Am7', 'Am7', 'Am7', 'Am7', 'Am7', 'Am7']]",mid,8,130,newage,accompaniment,acoustic_piano,standard,3/4,25,28,val,commu10572
10572,aminor,"[['Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']]",mid_high,8,120,cinematic,sub_melody,brass_ensemble,standard,4/4,78,89,val,commu10573
10573,cmajor,"[['Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'G7', 'G7', 'G7', 'G7', 'G7', 'G7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'A7', 'A7', 'A7', 'A7', 'A7', 'A7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'G7', 'G7', 'G7', 'G7', 'G7', 'G7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7']]",mid,8,130,newage,accompaniment,acoustic_piano,standard,3/4,39,42,val,commu10574
10574,aminor,"[['Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'G#dim', 'G#dim', 'G#dim', 'G#dim', 'G#dim', 'G#dim', 'G#dim', 'G#dim', 'E7', 'E7', 'E7', 'E7', 'E7', 'E7', 'E7', 'E7', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am']]",mid_high,8,120,cinematic,sub_melody,brass_ensemble,standard,4/4,87,88,val,commu10575
10575,cmajor,"[['C', 'C', 'C', 'C', 'Em', 'Em', 'Em', 'Em', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'Em', 'Em', 'Em', 'Em', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G']]",mid_high,4,105,cinematic,sub_melody,flute,standard,4/4,68,94,val,commu10576
10576,cmajor,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']]",mid_high,4,120,cinematic,riff,string_violin,standard,4/4,119,120,val,commu10577
10577,cmajor,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'C', 'C', 'C', 'C', 'A#', 'A#', 'A#', 'A#', 'F', 'F', 'F', 'F', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4', 'G', 'G', 'G', 'G']]",mid_high,8,105,cinematic,sub_melody,flute,standard,4/4,101,102,val,commu10578
10578,cmajor,"[['Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'G7', 'G7', 'G7', 'G7', 'G7', 'G7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'A7', 'A7', 'A7', 'A7', 'A7', 'A7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'G7', 'G7', 'G7', 'G7', 'G7', 'G7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'A7', 'A7', 'A7', 'A7', 'A7', 'A7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'G7', 'G7', 'G7', 'G7', 'G7', 'G7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'A7', 'A7', 'A7', 'A7', 'A7', 'A7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'G7', 'G7', 'G7', 'G7', 'G7', 'G7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7']]",mid_high,16,130,newage,sub_melody,string_ensemble,standard,3/4,20,44,val,commu10579
10579,cmajor,"[['Dm7', 'Dm7', 'Dm7', 'Dm7', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'A7', 'A7', 'A7', 'A7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'C7', 'C7', 'C7', 'C7', 'F#m7b5', 'F#m7b5', 'F#m7b5', 'F#m7b5', 'Fm', 'Fm', 'Fm', 'Fm', 'Em7', 'Em7', 'Em7', 'Em7', 'Am7', 'Am7', 'Am7', 'Am7', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4', 'Fm', 'Fm', 'Fm', 'Fm', 'C', 'C', 'C', 'C']]",mid,8,65,newage,sub_melody,celesta,standard,4/4,23,24,val,commu10580
10580,cmajor,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']]",high,4,120,cinematic,riff,string_violin,standard,4/4,119,120,val,commu10581
10581,aminor,"[['Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']]",mid_high,8,120,cinematic,sub_melody,brass_ensemble,standard,4/4,117,127,val,commu10582
10582,aminor,"[['Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm', 'Fm']]",mid_high,8,90,cinematic,pad,string_ensemble,standard,4/4,87,96,val,commu10583
10583,aminor,"[['Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']]",mid_low,8,70,newage,sub_melody,string_cello,standard,4/4,20,67,val,commu10584
10584,cmajor,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'A#', 'A#', 'A#', 'A#', 'A#', 'A#', 'A#', 'A#', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'D#', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm', 'Gm']]",mid_high,8,100,cinematic,sub_melody,flute,standard,4/4,65,66,val,commu10585
10585,cmajor,"[['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'Dm', 'Dm', 'Dm', 'Dm', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'Dm', 'Dm', 'Dm', 'Dm', 'G', 'G', 'G', 'G']]",very_low,8,105,cinematic,bass,string_ensemble,standard,4/4,93,94,val,commu10586
10586,aminor,"[['Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4', 'Dsus4', 'Dsus4', 'Dsus4', 'Dsus4', 'Dsus4', 'Dsus4', 'Dsus4', 'Dsus4', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4']]",mid_high,4,80,cinematic,sub_melody,flute,standard,4/4,72,96,val,commu10587
10587,aminor,"[['Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']]",mid_high,8,120,cinematic,sub_melody,horn,standard,4/4,79,90,val,commu10588
10588,aminor,"[['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em']]",very_low,8,90,cinematic,bass,string_double_bass-2,standard,4/4,99,107,val,commu10589
10589,cmajor,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4']]",mid,4,120,cinematic,riff,string_ensemble,standard,4/4,121,122,val,commu10590
10590,cmajor,"[['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'Dm', 'Dm', 'Dm', 'Dm', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'Dm', 'Dm', 'Dm', 'Dm', 'G', 'G', 'G', 'G']]",mid_high,8,105,cinematic,riff,harp,standard,4/4,91,102,val,commu10591
10591,cmajor,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']]",mid_low,8,45,newage,sub_melody,string_cello,standard,4/4,35,36,val,commu10592
10592,cmajor,"[['Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7', 'Cmaj7']]",mid_low,4,130,newage,accompaniment,acoustic_piano,standard,3/4,39,52,val,commu10593
10593,aminor,"[['Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Fmaj7', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4', 'Dsus4', 'Dsus4', 'Dsus4', 'Dsus4', 'Dsus4', 'Dsus4', 'Dsus4', 'Dsus4', 'Dm7', 'Dm7', 'Dm7', 'Dm7', 'Gsus4', 'Gsus4', 'Gsus4', 'Gsus4']]",mid_high,4,80,cinematic,sub_melody,flute,standard,4/4,76,98,val,commu10594
10594,aminor,"[['Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Dm', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']]",mid_high,8,120,cinematic,sub_melody,brass_ensemble,standard,4/4,101,102,val,commu10595
10595,aminor,"[['Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Am', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'Em', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E']]",mid_high,8,70,newage,sub_melody,acoustic_piano,standard,4/4,23,29,val,commu10596
